key,batch,turn,message,tool_names,call_ids,receipt_ids,ns_updates
gpt_4_1/expert/0/find_current_city_low_battery_mode,5,2,7,"[""search_lat_lon""]","[""call_LzrhhesWf1nT7hNKLWH1o7z9""]","[""call_LzrhhesWf1nT7hNKLWH1o7z9""]",[]
gpt_4_1/expert/0/find_current_city_low_battery_mode,6,3,1,"[""set_wifi_status""]","[""call_1zsk8wgyXswzfNFf7XBO24bO""]","[""call_1zsk8wgyXswzfNFf7XBO24bO""]","[""SETTING""]"
gpt_4_1/expert/0/find_current_city_low_battery_mode,7,3,3,"[""search_lat_lon""]","[""call_XIqzWiEAhybmpHzwKWoc0EQq""]","[""call_XIqzWiEAhybmpHzwKWoc0EQq""]",[]
gpt_4_1/expert/0/find_days_till_holiday,0,0,1,"[""get_current_timestamp"", ""search_holiday""]","[""call_FLUIXGlYIbj0z6ElbKu201e0"", ""call_sZIYHmmE4i6pSaFvAnFQhh8y""]","[""call_FLUIXGlYIbj0z6ElbKu201e0"", ""call_sZIYHmmE4i6pSaFvAnFQhh8y""]",[]
gpt_4_1/expert/0/find_days_till_holiday,1,0,4,"[""timestamp_diff""]","[""call_bEWbdyLXaoLWAWRI8nPOAokG""]","[""call_bEWbdyLXaoLWAWRI8nPOAokG""]",[]
gpt_4_1/expert/0/find_days_till_holiday_wifi_off,0,0,1,"[""get_current_timestamp"", ""search_holiday""]","[""call_nFfLljKIOH0Z8j1KZDlwbnnm"", ""call_iFhajueXGAiKKfpxhD3yjaDJ""]","[""call_nFfLljKIOH0Z8j1KZDlwbnnm"", ""call_iFhajueXGAiKKfpxhD3yjaDJ""]",[]
gpt_4_1/expert/0/find_days_till_holiday_wifi_off,1,1,1,"[""set_wifi_status""]","[""call_dL8TxntkwxBxP6GZ4EbUrKKg""]","[""call_dL8TxntkwxBxP6GZ4EbUrKKg""]","[""SETTING""]"
gpt_4_1/expert/0/find_days_till_holiday_wifi_off,2,1,3,"[""get_current_timestamp"", ""search_holiday""]","[""call_5PBjHqcaraukNZO5FF2s0qfA"", ""call_ZBrzCQKGwcdhpuLO0eWMn8RR""]","[""call_5PBjHqcaraukNZO5FF2s0qfA"", ""call_ZBrzCQKGwcdhpuLO0eWMn8RR""]",[]
gpt_4_1/expert/0/find_days_till_holiday_wifi_off,3,1,6,"[""timestamp_diff""]","[""call_n5qUDH73hCJyTl3MBk8OfEn5""]","[""call_n5qUDH73hCJyTl3MBk8OfEn5""]",[]
gpt_4_1/expert/0/find_stock_symbol_with_company_name,0,0,1,"[""search_stock""]","[""call_fksEyxipEjQYUsIGoiJzn24s""]","[""call_fksEyxipEjQYUsIGoiJzn24s""]",[]
gpt_4_1/expert/0/find_stock_symbol_with_company_name_low_battery_mode,0,0,1,"[""search_stock""]","[""call_z61TolEMBvrNY9e304Ykqe3N""]","[""call_z61TolEMBvrNY9e304Ykqe3N""]",[]
gpt_4_1/expert/0/find_stock_symbol_with_company_name_low_battery_mode,1,0,3,"[""set_wifi_status""]","[""call_IYKxdj9Q7TUwuq2RlZ1r581x""]","[""call_IYKxdj9Q7TUwuq2RlZ1r581x""]",[]
gpt_4_1/expert/0/find_stock_symbol_with_company_name_low_battery_mode,2,0,5,"[""get_low_battery_mode_status""]","[""call_nlGGaoUQugQxemUlv1uvRsw0""]","[""call_nlGGaoUQugQxemUlv1uvRsw0""]",[]
gpt_4_1/expert/0/find_stock_symbol_with_company_name_low_battery_mode,3,0,7,"[""set_low_battery_mode_status""]","[""call_sN1NhsxzrsLVY0gvb0VlLjoy""]","[""call_sN1NhsxzrsLVY0gvb0VlLjoy""]","[""SETTING""]"
gpt_4_1/expert/0/find_stock_symbol_with_company_name_low_battery_mode,4,0,9,"[""set_wifi_status""]","[""call_iVE7zyQtJpviULY50tD8OdpO""]","[""call_iVE7zyQtJpviULY50tD8OdpO""]","[""SETTING""]"
gpt_4_1/expert/0/find_stock_symbol_with_company_name_low_battery_mode,5,0,11,"[""search_stock""]","[""call_Trg0VnUdblixbPX7Rt24VOVh""]","[""call_Trg0VnUdblixbPX7Rt24VOVh""]",[]
gpt_4_1/expert/0/find_thanksgiving_timestamp,0,0,1,"[""search_holiday""]","[""call_vH7OUgKPGdJYNaatfdySqm6v""]","[""call_vH7OUgKPGdJYNaatfdySqm6v""]",[]
gpt_4_1/expert/0/get_cellular,0,1,1,"[""get_cellular_service_status""]","[""call_RJin9TtyLjbuLfvxVh0FttwX""]","[""call_RJin9TtyLjbuLfvxVh0FttwX""]",[]
gpt_4_1/expert/0/get_wifi,0,0,1,"[""get_wifi_status""]","[""call_thcEIc8N4mABI5H9Cn5z7PKv""]","[""call_thcEIc8N4mABI5H9Cn5z7PKv""]",[]
gpt_4_1/expert/0/modify_contact_with_message_recency,0,0,1,"[""get_current_timestamp""]","[""call_lOEUYn8KdI66y1bV2Nqu0vKX""]","[""call_lOEUYn8KdI66y1bV2Nqu0vKX""]",[]
gpt_4_1/expert/0/modify_contact_with_message_recency,1,0,3,"[""search_messages""]","[""call_rN9XhgECFsVgGb58DFNJ14FZ""]","[""call_rN9XhgECFsVgGb58DFNJ14FZ""]",[]
gpt_4_1/expert/0/modify_contact_with_message_recency,2,0,5,"[""search_messages""]","[""call_N6UuaPOmDnRt9aqhfpa1YV2a""]","[""call_N6UuaPOmDnRt9aqhfpa1YV2a""]",[]
gpt_4_1/expert/0/modify_contact_with_message_recency,3,0,7,"[""modify_contact""]","[""call_1xgXDRzlmcjqGxrGNYs8oW5Q""]","[""call_1xgXDRzlmcjqGxrGNYs8oW5Q""]","[""CONTACT""]"
gpt_4_1/expert/0/remove_contact_by_phone,0,0,1,"[""search_contacts""]","[""call_1RVKZA167TumCzz4YR7P44oM""]","[""call_1RVKZA167TumCzz4YR7P44oM""]",[]
gpt_4_1/expert/0/remove_contact_by_phone,1,0,3,"[""remove_contact""]","[""call_lunCYgUXJkVflgUrwbDq1Nrn""]","[""call_lunCYgUXJkVflgUrwbDq1Nrn""]","[""CONTACT""]"
gpt_4_1/expert/0/remove_contact_by_phone_no_remove_contact_insufficient_information,0,0,1,"[""search_contacts""]","[""call_jIWEmluXbCJc46cEOJb6jjlQ""]","[""call_jIWEmluXbCJc46cEOJb6jjlQ""]",[]
gpt_4_1/expert/0/remove_contact_with_id,0,0,1,"[""remove_contact""]","[""call_n0eba0sOcbQXbx5VVSgLpn3q""]","[""call_n0eba0sOcbQXbx5VVSgLpn3q""]","[""CONTACT""]"
gpt_4_1/expert/0/search_message_with_recency_latest,0,0,1,"[""get_current_timestamp""]","[""call_3jPG904pnvp80r3ExcQHIH4y""]","[""call_3jPG904pnvp80r3ExcQHIH4y""]",[]
gpt_4_1/expert/0/search_message_with_recency_latest,1,0,3,"[""search_messages""]","[""call_J7kZqcKUNVHY5wuRVRovNnGP""]","[""call_J7kZqcKUNVHY5wuRVRovNnGP""]",[]
gpt_4_1/expert/0/search_message_with_recency_oldest,0,3,1,"[""search_messages""]","[""call_zljkmP18gf8YGOv5GvwDPdvl""]","[""call_zljkmP18gf8YGOv5GvwDPdvl""]",[]
gpt_4_1/expert/0/search_message_with_recency_oldest,1,5,1,"[""search_messages""]","[""call_5gH9jsbxqQkjeaigsovFUR7N""]","[""call_5gH9jsbxqQkjeaigsovFUR7N""]",[]
gpt_4_1/expert/0/search_message_with_recency_oldest,2,6,1,"[""search_messages""]","[""call_120AwMIs3Kg8MEZnbVqdsAJz""]","[""call_120AwMIs3Kg8MEZnbVqdsAJz""]",[]
gpt_4_1/expert/0/search_message_with_recency_oldest,3,7,1,"[""search_messages"", ""search_messages""]","[""call_fjMlYEwxtHCIgnNV4PMwVyOK"", ""call_zsQFth1mz9hHLCwHtORGaIId""]","[""call_fjMlYEwxtHCIgnNV4PMwVyOK"", ""call_zsQFth1mz9hHLCwHtORGaIId""]",[]
gpt_4_1/expert/0/search_name_with_relationship,0,1,1,"[""search_contacts""]","[""call_f734aHNrTOpOcetCYrlYcmZr""]","[""call_f734aHNrTOpOcetCYrlYcmZr""]",[]
gpt_4_1/expert/0/search_phone_number_with_name,0,0,1,"[""search_contacts""]","[""call_5I2AXm7VvdE6pSRPou7UM9EZ""]","[""call_5I2AXm7VvdE6pSRPou7UM9EZ""]",[]
gpt_4_1/expert/0/search_relationship_with_phone_number,0,0,1,"[""search_contacts""]","[""call_sosj5Z63mfmTBLxjzW5creSx""]","[""call_sosj5Z63mfmTBLxjzW5creSx""]",[]
gpt_4_1/expert/0/search_reminder_with_creation_recency_yesterday,0,0,1,"[""get_current_timestamp""]","[""call_YIKiL1VsMyMpihAr3FdcnQ22""]","[""call_YIKiL1VsMyMpihAr3FdcnQ22""]",[]
gpt_4_1/expert/0/search_reminder_with_creation_recency_yesterday,1,0,3,"[""shift_timestamp""]","[""call_r9EMUGYycMcWHyeUWQzucMhm""]","[""call_r9EMUGYycMcWHyeUWQzucMhm""]",[]
gpt_4_1/expert/0/search_reminder_with_creation_recency_yesterday,2,0,5,"[""search_reminder""]","[""call_SLs4QR2A0YVe91mQYpAqvehL""]","[""call_SLs4QR2A0YVe91mQYpAqvehL""]",[]
gpt_4_1/expert/0/search_reminder_with_creation_recency_yesterday,3,2,1,"[""search_reminder""]","[""call_L2zgZydl3OGYxssLzNZsWgt5""]","[""call_L2zgZydl3OGYxssLzNZsWgt5""]",[]
gpt_4_1/expert/0/search_reminder_with_creation_recency_yesterday,4,5,1,"[""search_reminder""]","[""call_SgjexWKK9GnmEWJKp6Tv5X6T""]","[""call_SgjexWKK9GnmEWJKp6Tv5X6T""]",[]
gpt_4_1/expert/0/search_reminder_with_recency_upcoming,0,0,1,"[""get_current_timestamp""]","[""call_nlnOPoQGVC9rmZYYK8FLtEiK""]","[""call_nlnOPoQGVC9rmZYYK8FLtEiK""]",[]
gpt_4_1/expert/0/search_reminder_with_recency_upcoming,1,0,3,"[""timestamp_to_datetime_info""]","[""call_dHExA6jZHJgpZ0mB9s5tlaLd""]","[""call_dHExA6jZHJgpZ0mB9s5tlaLd""]",[]
gpt_4_1/expert/0/search_reminder_with_recency_upcoming,2,0,5,"[""shift_timestamp"", ""shift_timestamp""]","[""call_I9pKjD3C1P6F86i1ZvcZ6vAc"", ""call_osIxbcXVF89vujQaqcgfJtUR""]","[""call_I9pKjD3C1P6F86i1ZvcZ6vAc"", ""call_osIxbcXVF89vujQaqcgfJtUR""]",[]
gpt_4_1/expert/0/search_reminder_with_recency_upcoming,3,0,8,"[""search_reminder""]","[""call_tstd1vOEK6CKaWjdPEiVsQVT""]","[""call_tstd1vOEK6CKaWjdPEiVsQVT""]",[]
gpt_4_1/expert/0/search_reminder_with_recency_yesterday,0,0,1,"[""get_current_timestamp""]","[""call_MpZE22jatytaxcBCgwuVrJp2""]","[""call_MpZE22jatytaxcBCgwuVrJp2""]",[]
gpt_4_1/expert/0/search_reminder_with_recency_yesterday,1,0,3,"[""shift_timestamp""]","[""call_z7q9zQG8YdpeQ4DCvwk5CD60""]","[""call_z7q9zQG8YdpeQ4DCvwk5CD60""]",[]
gpt_4_1/expert/0/search_reminder_with_recency_yesterday,2,0,5,"[""search_reminder""]","[""call_prrgiFZclEKb5r2Wci3C5fzc""]","[""call_prrgiFZclEKb5r2Wci3C5fzc""]",[]
gpt_4_1/expert/0/search_reminder_with_recency_yesterday,3,1,1,"[""search_reminder""]","[""call_5t9dSKz0rMsOF4DLjKz5qG2J""]","[""call_5t9dSKz0rMsOF4DLjKz5qG2J""]",[]
gpt_4_1/expert/0/search_reminder_with_recency_yesterday,4,2,1,"[""search_reminder"", ""search_reminder""]","[""call_WKOQA6P1kzBOr2S4VUiWj947"", ""call_xmCEI9SfzEK5W07VzrRS7zDg""]","[""call_WKOQA6P1kzBOr2S4VUiWj947"", ""call_xmCEI9SfzEK5W07VzrRS7zDg""]",[]
gpt_4_1/expert/0/search_reminder_with_recency_yesterday,5,3,1,"[""search_reminder""]","[""call_glpVujTeCadOe75zyBqw0M6I""]","[""call_glpVujTeCadOe75zyBqw0M6I""]",[]
gpt_4_1/expert/0/search_reminder_with_recency_yesterday,6,5,1,"[""search_reminder""]","[""call_xGbknkzuMeSsiHt5HIk4yWeF""]","[""call_xGbknkzuMeSsiHt5HIk4yWeF""]",[]
gpt_4_1/expert/0/search_reminder_with_recency_yesterday,7,6,1,"[""shift_timestamp""]","[""call_iudx8ap5BrLrgEUiBYFbuQJx""]","[""call_iudx8ap5BrLrgEUiBYFbuQJx""]",[]
gpt_4_1/expert/0/search_reminder_with_recency_yesterday,8,6,3,"[""shift_timestamp""]","[""call_85Y1kVBwAfl8RgpcHSoM6cew""]","[""call_85Y1kVBwAfl8RgpcHSoM6cew""]",[]
gpt_4_1/expert/0/search_reminder_with_recency_yesterday,9,6,5,"[""search_reminder""]","[""call_d1f94ttudTBukszoGh1mKLNq""]","[""call_d1f94ttudTBukszoGh1mKLNq""]",[]
gpt_4_1/expert/0/search_reminder_with_recency_yesterday,10,7,1,"[""search_reminder""]","[""call_Ue7UjiZHrtpD3BMh4SNKH1Q0""]","[""call_Ue7UjiZHrtpD3BMh4SNKH1Q0""]",[]
gpt_4_1/expert/0/search_sender_phone_number_with_content,0,1,1,"[""search_messages""]","[""call_EyEk9KtjPjwdVeXS4qzoVNgD""]","[""call_EyEk9KtjPjwdVeXS4qzoVNgD""]",[]
gpt_4_1/expert/0/send_message_with_contact_content_cellular_off,0,0,1,"[""search_contacts""]","[""call_pW9CopX3irUMb9jBxC6aOXbC""]","[""call_pW9CopX3irUMb9jBxC6aOXbC""]",[]
gpt_4_1/expert/0/send_message_with_contact_content_cellular_off,1,0,3,"[""send_message_with_phone_number""]","[""call_YBXKwFjx1pF6z1lTYOqkWhdQ""]","[""call_YBXKwFjx1pF6z1lTYOqkWhdQ""]",[]
gpt_4_1/expert/0/send_message_with_contact_content_cellular_off,2,0,5,"[""get_cellular_service_status""]","[""call_2DTFE4aYotD6dcISExEiIjNe""]","[""call_2DTFE4aYotD6dcISExEiIjNe""]",[]
gpt_4_1/expert/0/send_message_with_contact_content_cellular_off,3,0,7,"[""set_cellular_service_status""]","[""call_PpqIk3LUJnT3Uwe97AEvfyts""]","[""call_PpqIk3LUJnT3Uwe97AEvfyts""]","[""SETTING""]"
gpt_4_1/expert/0/send_message_with_contact_content_cellular_off,4,0,9,"[""send_message_with_phone_number""]","[""call_v7KgQJTZrveYZ0mlZSPYvmU4""]","[""call_v7KgQJTZrveYZ0mlZSPYvmU4""]","[""MESSAGING""]"
gpt_4_1/expert/0/send_message_with_phone_number_and_content,0,0,1,"[""send_message_with_phone_number""]","[""call_9O2WTZ8uKIircMCkOEJy5cKe""]","[""call_9O2WTZ8uKIircMCkOEJy5cKe""]","[""MESSAGING""]"
gpt_4_1/expert/0/turn_on_cellular_low_battery_mode,0,0,1,"[""set_cellular_service_status""]","[""call_i1LwRS8PTpvtiKhkWQ3QO5Fl""]","[""call_i1LwRS8PTpvtiKhkWQ3QO5Fl""]",[]
gpt_4_1/expert/0/turn_on_cellular_low_battery_mode,1,1,1,"[""set_low_battery_mode_status"", ""set_cellular_service_status""]","[""call_mx6POOZjvLRUI2tpPS9AEtjZ"", ""call_7VRyIuLcumlOvBb9cxcRLfwF""]","[""call_7VRyIuLcumlOvBb9cxcRLfwF"", ""call_mx6POOZjvLRUI2tpPS9AEtjZ""]","[""SETTING""]"
gpt_4_1/expert/0/turn_on_cellular_low_battery_mode,2,3,1,"[""set_cellular_service_status""]","[""call_vPC2pez5OVjScXEvvwbqRzjd""]","[""call_vPC2pez5OVjScXEvvwbqRzjd""]","[""SETTING""]"
gpt_4_1/expert/0/turn_on_location_low_battery_mode,0,0,1,"[""set_location_service_status""]","[""call_zQNS5jhqCLjWoWoZ0cxAyBdl""]","[""call_zQNS5jhqCLjWoWoZ0cxAyBdl""]",[]
gpt_4_1/expert/0/turn_on_location_low_battery_mode,1,1,1,"[""set_low_battery_mode_status""]","[""call_MtTK4M5fUiYYIvRfQm7lseJ8""]","[""call_MtTK4M5fUiYYIvRfQm7lseJ8""]","[""SETTING""]"
gpt_4_1/expert/0/turn_on_location_low_battery_mode,2,1,3,"[""set_location_service_status""]","[""call_AhWRJ1lUo0O9ANj2hCgXIiTo""]","[""call_AhWRJ1lUo0O9ANj2hCgXIiTo""]","[""SETTING""]"
gpt_4_1/expert/0/turn_on_wifi_low_battery_mode,0,0,1,"[""set_wifi_status""]","[""call_ZKkYSU3x3F2P7oZH1QJxsBNW""]","[""call_ZKkYSU3x3F2P7oZH1QJxsBNW""]",[]
gpt_4_1/expert/0/turn_on_wifi_low_battery_mode,1,1,1,"[""set_low_battery_mode_status"", ""set_wifi_status""]","[""call_6mTTJ4ciUzJdKKvwp1qeeFad"", ""call_S4i29wqHYaTL6LJO2UpVYQDX""]","[""call_S4i29wqHYaTL6LJO2UpVYQDX"", ""call_6mTTJ4ciUzJdKKvwp1qeeFad""]","[""SETTING""]"
gpt_4_1/expert/0/update_contact_relationship_with_relationship,0,0,1,"[""search_contacts""]","[""call_VJ9BzCVkQ4iTCEEVLRlqOWoK""]","[""call_VJ9BzCVkQ4iTCEEVLRlqOWoK""]",[]
gpt_4_1/expert/0/update_contact_relationship_with_relationship,1,0,3,"[""modify_contact"", ""modify_contact""]","[""call_6kkKfOpNFbza9sP4Q3m9wgQ1"", ""call_hNWqemGFlxSbuPcuVbUjH7Bu""]","[""call_6kkKfOpNFbza9sP4Q3m9wgQ1"", ""call_hNWqemGFlxSbuPcuVbUjH7Bu""]","[""CONTACT""]"
gpt_4_1/expert/0/update_contact_relationship_with_relationship_twice_multiple_user_turn,0,0,1,"[""search_contacts""]","[""call_rpJDCFqOb1RzlTbEoomRMXhc""]","[""call_rpJDCFqOb1RzlTbEoomRMXhc""]",[]
gpt_4_1/expert/0/update_contact_relationship_with_relationship_twice_multiple_user_turn,1,0,3,"[""modify_contact"", ""modify_contact""]","[""call_No9EBEsrUW6guVevsRxF2Twv"", ""call_aWg18ussGy5hAT8cEhqYrkfq""]","[""call_No9EBEsrUW6guVevsRxF2Twv"", ""call_aWg18ussGy5hAT8cEhqYrkfq""]","[""CONTACT""]"
gpt_4_1/expert/0/update_contact_relationship_with_relationship_twice_multiple_user_turn,2,1,1,"[""search_contacts""]","[""call_zxbrqpCmWu4snzXH8K7uVjtY""]","[""call_zxbrqpCmWu4snzXH8K7uVjtY""]",[]
gpt_4_1/expert/0/update_contact_relationship_with_relationship_twice_multiple_user_turn,3,1,3,"[""modify_contact"", ""modify_contact""]","[""call_oiCVurctVXKCauqvKAzoaGT1"", ""call_F8LZPHMZ87JnC9209WRo2sM5""]","[""call_oiCVurctVXKCauqvKAzoaGT1"", ""call_F8LZPHMZ87JnC9209WRo2sM5""]","[""CONTACT""]"
gpt_4_1/expert/0/update_contact_with_id_and_phone_number,0,0,1,"[""modify_contact""]","[""call_w8iYxvIlgH8JDjQOlSJhIEg5""]","[""call_w8iYxvIlgH8JDjQOlSJhIEg5""]","[""CONTACT""]"
gpt_4_1/expert/0/wifi_off,0,0,1,"[""set_wifi_status""]","[""call_QlUy86dqDfGJCvHjUqs94j1S""]","[""call_QlUy86dqDfGJCvHjUqs94j1S""]","[""SETTING""]"
gpt_4_1/expert/1/add_contact_with_name_and_phone_number,0,0,1,"[""add_contact""]","[""call_OM60r7VlDPzVgXIQ9r017TtG""]","[""call_OM60r7VlDPzVgXIQ9r017TtG""]","[""CONTACT""]"
gpt_4_1/expert/1/add_reminder_content_and_date_and_time,0,0,1,"[""datetime_info_to_timestamp""]","[""call_k9ie1K2kIv2mfi93BPE0rc9V""]","[""call_k9ie1K2kIv2mfi93BPE0rc9V""]",[]
gpt_4_1/expert/1/add_reminder_content_and_date_and_time,1,0,3,"[""add_reminder""]","[""call_iJnJpuINGNSONHtfdaw9ui0h""]","[""call_iJnJpuINGNSONHtfdaw9ui0h""]","[""REMINDER""]"
gpt_4_1/expert/1/add_reminder_content_and_week_delta_and_time,0,0,1,"[""get_current_timestamp""]","[""call_Ugp2wTFQRFuwIO2pLeW1p7pW""]","[""call_Ugp2wTFQRFuwIO2pLeW1p7pW""]",[]
gpt_4_1/expert/1/add_reminder_content_and_week_delta_and_time,1,0,3,"[""timestamp_to_datetime_info""]","[""call_GhCalZY6yCSonTyhMYvq5Wj7""]","[""call_GhCalZY6yCSonTyhMYvq5Wj7""]",[]
gpt_4_1/expert/1/add_reminder_content_and_week_delta_and_time,2,0,5,"[""datetime_info_to_timestamp""]","[""call_h0I6dnmDvfWqSIsE6BzgXtdq""]","[""call_h0I6dnmDvfWqSIsE6BzgXtdq""]",[]
gpt_4_1/expert/1/add_reminder_content_and_week_delta_and_time,3,0,7,"[""add_reminder""]","[""call_rVz4QpZAaiKGhg5aQWExa2Bh""]","[""call_rVz4QpZAaiKGhg5aQWExa2Bh""]","[""REMINDER""]"
gpt_4_1/expert/1/add_reminder_content_and_weekday_delta_and_time,0,0,1,"[""get_current_timestamp""]","[""call_F2ocLRbKUQmv8klA7MYoI2DF""]","[""call_F2ocLRbKUQmv8klA7MYoI2DF""]",[]
gpt_4_1/expert/1/add_reminder_content_and_weekday_delta_and_time,1,0,3,"[""timestamp_to_datetime_info""]","[""call_44IiyhZwvJXD8pDINpM21k2J""]","[""call_44IiyhZwvJXD8pDINpM21k2J""]",[]
gpt_4_1/expert/1/add_reminder_content_and_weekday_delta_and_time,2,0,5,"[""datetime_info_to_timestamp""]","[""call_074LUegoMr2ibHQMST70GvQq""]","[""call_074LUegoMr2ibHQMST70GvQq""]",[]
gpt_4_1/expert/1/add_reminder_content_and_weekday_delta_and_time,3,0,7,"[""add_reminder""]","[""call_jCtmPFnAFzlQy6ptKKGrtFDi""]","[""call_jCtmPFnAFzlQy6ptKKGrtFDi""]","[""REMINDER""]"
gpt_4_1/expert/1/cellular_off,0,0,1,"[""set_cellular_service_status""]","[""call_GUrNzuTYVCPfFibAbhdF2QZ8""]","[""call_GUrNzuTYVCPfFibAbhdF2QZ8""]","[""SETTING""]"
gpt_4_1/expert/1/convert_currency,0,0,1,"[""convert_currency""]","[""call_O17V0fXzrh3rV1WBCuiofC1i""]","[""call_O17V0fXzrh3rV1WBCuiofC1i""]",[]
gpt_4_1/expert/1/find_address_with_lat_lon,0,0,1,"[""search_lat_lon""]","[""call_loPxIbwm3DLiZjOqgX4yxrfa""]","[""call_loPxIbwm3DLiZjOqgX4yxrfa""]",[]
gpt_4_1/expert/1/find_current_city_low_battery_mode,0,0,1,"[""get_current_location""]","[""call_olQAENOkW0Kc388ZmOQtZkxf""]","[""call_olQAENOkW0Kc388ZmOQtZkxf""]",[]
gpt_4_1/expert/1/find_current_city_low_battery_mode,1,1,1,"[""set_location_service_status""]","[""call_3r00LgOhMqSVZZikHkpFW0f0""]","[""call_3r00LgOhMqSVZZikHkpFW0f0""]",[]
gpt_4_1/expert/1/find_current_city_low_battery_mode,2,2,1,"[""set_low_battery_mode_status""]","[""call_jqWfKjvzmGkDgTztpHiVO5PM""]","[""call_jqWfKjvzmGkDgTztpHiVO5PM""]","[""SETTING""]"
gpt_4_1/expert/1/find_current_city_low_battery_mode,3,2,3,"[""set_location_service_status""]","[""call_dXZsGjRMGkv7FyqA20FURtEr""]","[""call_dXZsGjRMGkv7FyqA20FURtEr""]","[""SETTING""]"
